[2025-10-14T06:13:47.454+0000] {taskinstance.py:1956} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: events_analytics_pipeline.dbt_test manual__2025-10-14T06:03:33.121239+00:00 [queued]>
[2025-10-14T06:13:47.457+0000] {taskinstance.py:1956} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: events_analytics_pipeline.dbt_test manual__2025-10-14T06:03:33.121239+00:00 [queued]>
[2025-10-14T06:13:47.457+0000] {taskinstance.py:2170} INFO - Starting attempt 2 of 3
[2025-10-14T06:13:47.460+0000] {taskinstance.py:2191} INFO - Executing <Task(BashOperator): dbt_test> on 2025-10-14 06:03:33.121239+00:00
[2025-10-14T06:13:47.463+0000] {standard_task_runner.py:60} INFO - Started process 644 to run task
[2025-10-14T06:13:47.465+0000] {standard_task_runner.py:87} INFO - Running: ['***', 'tasks', 'run', 'events_analytics_pipeline', 'dbt_test', 'manual__2025-10-14T06:03:33.121239+00:00', '--job-id', '73', '--raw', '--subdir', 'DAGS_FOLDER/events_pipeline_dag.py', '--cfg-path', '/tmp/tmplg2ec7ul']
[2025-10-14T06:13:47.466+0000] {standard_task_runner.py:88} INFO - Job 73: Subtask dbt_test
[2025-10-14T06:13:47.484+0000] {task_command.py:423} INFO - Running <TaskInstance: events_analytics_pipeline.dbt_test manual__2025-10-14T06:03:33.121239+00:00 [running]> on host 7fd364930f15
[2025-10-14T06:13:47.506+0000] {taskinstance.py:2480} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='data-team' AIRFLOW_CTX_DAG_ID='events_analytics_pipeline' AIRFLOW_CTX_TASK_ID='dbt_test' AIRFLOW_CTX_EXECUTION_DATE='2025-10-14T06:03:33.121239+00:00' AIRFLOW_CTX_TRY_NUMBER='2' AIRFLOW_CTX_DAG_RUN_ID='manual__2025-10-14T06:03:33.121239+00:00'
[2025-10-14T06:13:47.507+0000] {subprocess.py:63} INFO - Tmp dir root location: /tmp
[2025-10-14T06:13:47.507+0000] {subprocess.py:75} INFO - Running command: ['/usr/bin/bash', '-c', 'cd /opt/***/event_gen && /home/***/.local/bin/dbt test --profiles-dir /opt/***/.dbt --project-dir /opt/***/event_gen']
[2025-10-14T06:13:47.511+0000] {subprocess.py:86} INFO - Output:
[2025-10-14T06:13:48.064+0000] {subprocess.py:93} INFO - [0m06:13:48  Running with dbt=1.10.13
[2025-10-14T06:13:48.150+0000] {subprocess.py:93} INFO - [0m06:13:48  Registered adapter: clickhouse=1.9.4
[2025-10-14T06:13:48.320+0000] {subprocess.py:93} INFO - [0m06:13:48  Found 4 models, 31 data tests, 1 source, 599 macros
[2025-10-14T06:13:48.345+0000] {subprocess.py:93} INFO - [0m06:13:48
[2025-10-14T06:13:48.346+0000] {subprocess.py:93} INFO - [0m06:13:48  Concurrency: 4 threads (target='dev')
[2025-10-14T06:13:48.346+0000] {subprocess.py:93} INFO - [0m06:13:48
[2025-10-14T06:13:48.436+0000] {subprocess.py:93} INFO - [0m06:13:48  1 of 31 START test accepted_values_fct_events_event_type__False__page_view__click__scroll__form_submit__button_click  [RUN]
[2025-10-14T06:13:48.437+0000] {subprocess.py:93} INFO - [0m06:13:48  2 of 31 START test dbt_utils_expression_is_true_dim_pages_total_events___0 ..... [RUN]
[2025-10-14T06:13:48.437+0000] {subprocess.py:93} INFO - [0m06:13:48  3 of 31 START test dbt_utils_expression_is_true_dim_pages_unique_visitors___1 .. [RUN]
[2025-10-14T06:13:48.437+0000] {subprocess.py:93} INFO - [0m06:13:48  4 of 31 START test dbt_utils_expression_is_true_dim_users_days_active___1 ...... [RUN]
[2025-10-14T06:13:48.477+0000] {subprocess.py:93} INFO - [0m06:13:48  1 of 31 ERROR accepted_values_fct_events_event_type__False__page_view__click__scroll__form_submit__button_click  [[31mERROR[0m in 0.04s]
[2025-10-14T06:13:48.479+0000] {subprocess.py:93} INFO - [0m06:13:48  5 of 31 START test dbt_utils_expression_is_true_dim_users_total_events___0 ..... [RUN]
[2025-10-14T06:13:48.492+0000] {subprocess.py:93} INFO - [0m06:13:48  5 of 31 PASS dbt_utils_expression_is_true_dim_users_total_events___0 ........... [[32mPASS[0m in 0.01s]
[2025-10-14T06:13:48.494+0000] {subprocess.py:93} INFO - [0m06:13:48  6 of 31 START test not_null_dim_pages_domain ................................... [RUN]
[2025-10-14T06:13:48.504+0000] {subprocess.py:93} INFO - [0m06:13:48  2 of 31 PASS dbt_utils_expression_is_true_dim_pages_total_events___0 ........... [[32mPASS[0m in 0.07s]
[2025-10-14T06:13:48.505+0000] {subprocess.py:93} INFO - [0m06:13:48  4 of 31 PASS dbt_utils_expression_is_true_dim_users_days_active___1 ............ [[32mPASS[0m in 0.07s]
[2025-10-14T06:13:48.505+0000] {subprocess.py:93} INFO - [0m06:13:48  3 of 31 PASS dbt_utils_expression_is_true_dim_pages_unique_visitors___1 ........ [[32mPASS[0m in 0.07s]
[2025-10-14T06:13:48.508+0000] {subprocess.py:93} INFO - [0m06:13:48  7 of 31 START test not_null_dim_pages_page_key ................................. [RUN]
[2025-10-14T06:13:48.508+0000] {subprocess.py:93} INFO - [0m06:13:48  8 of 31 START test not_null_dim_pages_page_url ................................. [RUN]
[2025-10-14T06:13:48.508+0000] {subprocess.py:93} INFO - [0m06:13:48  9 of 31 START test not_null_dim_pages_total_events ............................. [RUN]
[2025-10-14T06:13:48.509+0000] {subprocess.py:93} INFO - [0m06:13:48  6 of 31 PASS not_null_dim_pages_domain ......................................... [[32mPASS[0m in 0.01s]
[2025-10-14T06:13:48.516+0000] {subprocess.py:93} INFO - [0m06:13:48  10 of 31 START test not_null_dim_pages_unique_visitors ......................... [RUN]
[2025-10-14T06:13:48.529+0000] {subprocess.py:93} INFO - [0m06:13:48  9 of 31 PASS not_null_dim_pages_total_events ................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:48.530+0000] {subprocess.py:93} INFO - [0m06:13:48  8 of 31 PASS not_null_dim_pages_page_url ....................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:48.531+0000] {subprocess.py:93} INFO - [0m06:13:48  7 of 31 PASS not_null_dim_pages_page_key ....................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:48.533+0000] {subprocess.py:93} INFO - [0m06:13:48  11 of 31 START test not_null_dim_users_days_active ............................. [RUN]
[2025-10-14T06:13:48.533+0000] {subprocess.py:93} INFO - [0m06:13:48  12 of 31 START test not_null_dim_users_first_event_at .......................... [RUN]
[2025-10-14T06:13:48.534+0000] {subprocess.py:93} INFO - [0m06:13:48  13 of 31 START test not_null_dim_users_total_events ............................ [RUN]
[2025-10-14T06:13:48.535+0000] {subprocess.py:93} INFO - [0m06:13:48  10 of 31 PASS not_null_dim_pages_unique_visitors ............................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:48.543+0000] {subprocess.py:93} INFO - [0m06:13:48  14 of 31 START test not_null_dim_users_user_id ................................. [RUN]
[2025-10-14T06:13:48.554+0000] {subprocess.py:93} INFO - [0m06:13:48  13 of 31 PASS not_null_dim_users_total_events .................................. [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:48.555+0000] {subprocess.py:93} INFO - [0m06:13:48  12 of 31 PASS not_null_dim_users_first_event_at ................................ [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:48.556+0000] {subprocess.py:93} INFO - [0m06:13:48  11 of 31 PASS not_null_dim_users_days_active ................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:48.557+0000] {subprocess.py:93} INFO - [0m06:13:48  15 of 31 START test not_null_dim_users_user_key ................................ [RUN]
[2025-10-14T06:13:48.559+0000] {subprocess.py:93} INFO - [0m06:13:48  16 of 31 START test not_null_dim_users_username ................................ [RUN]
[2025-10-14T06:13:48.559+0000] {subprocess.py:93} INFO - [0m06:13:48  17 of 31 START test not_null_fct_events_event_date ............................. [RUN]
[2025-10-14T06:13:48.560+0000] {subprocess.py:93} INFO - [0m06:13:48  14 of 31 PASS not_null_dim_users_user_id ....................................... [[32mPASS[0m in 0.01s]
[2025-10-14T06:13:48.567+0000] {subprocess.py:93} INFO - [0m06:13:48  18 of 31 START test not_null_fct_events_event_key .............................. [RUN]
[2025-10-14T06:13:48.579+0000] {subprocess.py:93} INFO - [0m06:13:48  15 of 31 PASS not_null_dim_users_user_key ...................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:48.580+0000] {subprocess.py:93} INFO - [0m06:13:48  16 of 31 PASS not_null_dim_users_username ...................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:48.580+0000] {subprocess.py:93} INFO - [0m06:13:48  17 of 31 PASS not_null_fct_events_event_date ................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:48.582+0000] {subprocess.py:93} INFO - [0m06:13:48  19 of 31 START test not_null_fct_events_event_timestamp ........................ [RUN]
[2025-10-14T06:13:48.583+0000] {subprocess.py:93} INFO - [0m06:13:48  20 of 31 START test not_null_fct_events_event_type ............................. [RUN]
[2025-10-14T06:13:48.583+0000] {subprocess.py:93} INFO - [0m06:13:48  21 of 31 START test not_null_fct_events_page_key ............................... [RUN]
[2025-10-14T06:13:48.584+0000] {subprocess.py:93} INFO - [0m06:13:48  18 of 31 PASS not_null_fct_events_event_key .................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:48.592+0000] {subprocess.py:93} INFO - [0m06:13:48  22 of 31 START test not_null_fct_events_user_id ................................ [RUN]
[2025-10-14T06:13:48.606+0000] {subprocess.py:93} INFO - [0m06:13:48  20 of 31 PASS not_null_fct_events_event_type ................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:48.609+0000] {subprocess.py:93} INFO - [0m06:13:48  19 of 31 PASS not_null_fct_events_event_timestamp .............................. [[32mPASS[0m in 0.03s]
[2025-10-14T06:13:48.609+0000] {subprocess.py:93} INFO - [0m06:13:48  21 of 31 ERROR not_null_fct_events_page_key .................................... [[31mERROR[0m in 0.02s]
[2025-10-14T06:13:48.611+0000] {subprocess.py:93} INFO - [0m06:13:48  23 of 31 START test not_null_fct_events_user_key ............................... [RUN]
[2025-10-14T06:13:48.612+0000] {subprocess.py:93} INFO - [0m06:13:48  24 of 31 START test relationships_fct_events_page_key__page_key__ref_dim_pages_  [RUN]
[2025-10-14T06:13:48.614+0000] {subprocess.py:93} INFO - [0m06:13:48  22 of 31 PASS not_null_fct_events_user_id ...................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:48.615+0000] {subprocess.py:93} INFO - [0m06:13:48  25 of 31 START test relationships_fct_events_user_key__user_key__ref_dim_users_  [RUN]
[2025-10-14T06:13:48.622+0000] {subprocess.py:93} INFO - [0m06:13:48  26 of 31 START test timestamp_not_future ....................................... [RUN]
[2025-10-14T06:13:48.638+0000] {subprocess.py:93} INFO - [0m06:13:48  24 of 31 ERROR relationships_fct_events_page_key__page_key__ref_dim_pages_ ..... [[31mERROR[0m in 0.02s]
[2025-10-14T06:13:48.640+0000] {subprocess.py:93} INFO - [0m06:13:48  23 of 31 ERROR not_null_fct_events_user_key .................................... [[31mERROR[0m in 0.03s]
[2025-10-14T06:13:48.644+0000] {subprocess.py:93} INFO - [0m06:13:48  25 of 31 ERROR relationships_fct_events_user_key__user_key__ref_dim_users_ ..... [[31mERROR[0m in 0.03s]
[2025-10-14T06:13:48.647+0000] {subprocess.py:93} INFO - [0m06:13:48  26 of 31 ERROR timestamp_not_future ............................................ [[31mERROR[0m in 0.02s]
[2025-10-14T06:13:48.647+0000] {subprocess.py:93} INFO - [0m06:13:48  27 of 31 START test unique_dim_pages_page_key .................................. [RUN]
[2025-10-14T06:13:48.649+0000] {subprocess.py:93} INFO - [0m06:13:48  28 of 31 START test unique_dim_pages_page_url .................................. [RUN]
[2025-10-14T06:13:48.650+0000] {subprocess.py:93} INFO - [0m06:13:48  29 of 31 START test unique_dim_users_user_id ................................... [RUN]
[2025-10-14T06:13:48.651+0000] {subprocess.py:93} INFO - [0m06:13:48  30 of 31 START test unique_dim_users_user_key .................................. [RUN]
[2025-10-14T06:13:48.672+0000] {subprocess.py:93} INFO - [0m06:13:48  28 of 31 PASS unique_dim_pages_page_url ........................................ [[32mPASS[0m in 0.02s]
