[2025-10-14T06:18:50.499+0000] {taskinstance.py:1956} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: events_analytics_pipeline.dbt_test manual__2025-10-14T06:03:33.121239+00:00 [queued]>
[2025-10-14T06:18:50.502+0000] {taskinstance.py:1956} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: events_analytics_pipeline.dbt_test manual__2025-10-14T06:03:33.121239+00:00 [queued]>
[2025-10-14T06:18:50.502+0000] {taskinstance.py:2170} INFO - Starting attempt 3 of 3
[2025-10-14T06:18:50.506+0000] {taskinstance.py:2191} INFO - Executing <Task(BashOperator): dbt_test> on 2025-10-14 06:03:33.121239+00:00
[2025-10-14T06:18:50.509+0000] {standard_task_runner.py:60} INFO - Started process 807 to run task
[2025-10-14T06:18:50.512+0000] {standard_task_runner.py:87} INFO - Running: ['***', 'tasks', 'run', 'events_analytics_pipeline', 'dbt_test', 'manual__2025-10-14T06:03:33.121239+00:00', '--job-id', '76', '--raw', '--subdir', 'DAGS_FOLDER/events_pipeline_dag.py', '--cfg-path', '/tmp/tmp7maq37x3']
[2025-10-14T06:18:50.516+0000] {standard_task_runner.py:88} INFO - Job 76: Subtask dbt_test
[2025-10-14T06:18:50.542+0000] {task_command.py:423} INFO - Running <TaskInstance: events_analytics_pipeline.dbt_test manual__2025-10-14T06:03:33.121239+00:00 [running]> on host 7fd364930f15
[2025-10-14T06:18:50.569+0000] {taskinstance.py:2480} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='data-team' AIRFLOW_CTX_DAG_ID='events_analytics_pipeline' AIRFLOW_CTX_TASK_ID='dbt_test' AIRFLOW_CTX_EXECUTION_DATE='2025-10-14T06:03:33.121239+00:00' AIRFLOW_CTX_TRY_NUMBER='3' AIRFLOW_CTX_DAG_RUN_ID='manual__2025-10-14T06:03:33.121239+00:00'
[2025-10-14T06:18:50.570+0000] {subprocess.py:63} INFO - Tmp dir root location: /tmp
[2025-10-14T06:18:50.570+0000] {subprocess.py:75} INFO - Running command: ['/usr/bin/bash', '-c', 'cd /opt/***/event_gen && /home/***/.local/bin/dbt test --profiles-dir /opt/***/.dbt --project-dir /opt/***/event_gen']
[2025-10-14T06:18:50.575+0000] {subprocess.py:86} INFO - Output:
[2025-10-14T06:18:51.184+0000] {subprocess.py:93} INFO - [0m06:18:51  Running with dbt=1.10.13
[2025-10-14T06:18:51.273+0000] {subprocess.py:93} INFO - [0m06:18:51  Registered adapter: clickhouse=1.9.4
[2025-10-14T06:18:51.467+0000] {subprocess.py:93} INFO - [0m06:18:51  Found 4 models, 31 data tests, 1 source, 599 macros
[2025-10-14T06:18:51.491+0000] {subprocess.py:93} INFO - [0m06:18:51
[2025-10-14T06:18:51.492+0000] {subprocess.py:93} INFO - [0m06:18:51  Concurrency: 4 threads (target='dev')
[2025-10-14T06:18:51.492+0000] {subprocess.py:93} INFO - [0m06:18:51
[2025-10-14T06:18:51.575+0000] {subprocess.py:93} INFO - [0m06:18:51  1 of 31 START test accepted_values_fct_events_event_type__False__page_view__click__scroll__form_submit__button_click  [RUN]
[2025-10-14T06:18:51.575+0000] {subprocess.py:93} INFO - [0m06:18:51  2 of 31 START test dbt_utils_expression_is_true_dim_pages_total_events___0 ..... [RUN]
[2025-10-14T06:18:51.576+0000] {subprocess.py:93} INFO - [0m06:18:51  3 of 31 START test dbt_utils_expression_is_true_dim_pages_unique_visitors___1 .. [RUN]
[2025-10-14T06:18:51.576+0000] {subprocess.py:93} INFO - [0m06:18:51  4 of 31 START test dbt_utils_expression_is_true_dim_users_days_active___1 ...... [RUN]
[2025-10-14T06:18:51.614+0000] {subprocess.py:93} INFO - [0m06:18:51  1 of 31 ERROR accepted_values_fct_events_event_type__False__page_view__click__scroll__form_submit__button_click  [[31mERROR[0m in 0.04s]
[2025-10-14T06:18:51.616+0000] {subprocess.py:93} INFO - [0m06:18:51  5 of 31 START test dbt_utils_expression_is_true_dim_users_total_events___0 ..... [RUN]
[2025-10-14T06:18:51.629+0000] {subprocess.py:93} INFO - [0m06:18:51  5 of 31 PASS dbt_utils_expression_is_true_dim_users_total_events___0 ........... [[32mPASS[0m in 0.01s]
[2025-10-14T06:18:51.632+0000] {subprocess.py:93} INFO - [0m06:18:51  6 of 31 START test not_null_dim_pages_domain ................................... [RUN]
[2025-10-14T06:18:51.638+0000] {subprocess.py:93} INFO - [0m06:18:51  4 of 31 PASS dbt_utils_expression_is_true_dim_users_days_active___1 ............ [[32mPASS[0m in 0.06s]
[2025-10-14T06:18:51.639+0000] {subprocess.py:93} INFO - [0m06:18:51  2 of 31 PASS dbt_utils_expression_is_true_dim_pages_total_events___0 ........... [[32mPASS[0m in 0.06s]
