[2025-10-14T06:13:42.697+0000] {taskinstance.py:1956} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: events_analytics_pipeline.dbt_test scheduled__2025-10-14T05:00:00+00:00 [queued]>
[2025-10-14T06:13:42.703+0000] {taskinstance.py:1956} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: events_analytics_pipeline.dbt_test scheduled__2025-10-14T05:00:00+00:00 [queued]>
[2025-10-14T06:13:42.703+0000] {taskinstance.py:2170} INFO - Starting attempt 2 of 3
[2025-10-14T06:13:42.708+0000] {taskinstance.py:2191} INFO - Executing <Task(BashOperator): dbt_test> on 2025-10-14 05:00:00+00:00
[2025-10-14T06:13:42.711+0000] {standard_task_runner.py:60} INFO - Started process 630 to run task
[2025-10-14T06:13:42.714+0000] {standard_task_runner.py:87} INFO - Running: ['***', 'tasks', 'run', 'events_analytics_pipeline', 'dbt_test', 'scheduled__2025-10-14T05:00:00+00:00', '--job-id', '72', '--raw', '--subdir', 'DAGS_FOLDER/events_pipeline_dag.py', '--cfg-path', '/tmp/tmpi56_x85q']
[2025-10-14T06:13:42.716+0000] {standard_task_runner.py:88} INFO - Job 72: Subtask dbt_test
[2025-10-14T06:13:42.747+0000] {task_command.py:423} INFO - Running <TaskInstance: events_analytics_pipeline.dbt_test scheduled__2025-10-14T05:00:00+00:00 [running]> on host 7fd364930f15
[2025-10-14T06:13:42.785+0000] {taskinstance.py:2480} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='data-team' AIRFLOW_CTX_DAG_ID='events_analytics_pipeline' AIRFLOW_CTX_TASK_ID='dbt_test' AIRFLOW_CTX_EXECUTION_DATE='2025-10-14T05:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='2' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2025-10-14T05:00:00+00:00'
[2025-10-14T06:13:42.786+0000] {subprocess.py:63} INFO - Tmp dir root location: /tmp
[2025-10-14T06:13:42.787+0000] {subprocess.py:75} INFO - Running command: ['/usr/bin/bash', '-c', 'cd /opt/***/event_gen && /home/***/.local/bin/dbt test --profiles-dir /opt/***/.dbt --project-dir /opt/***/event_gen']
[2025-10-14T06:13:42.791+0000] {subprocess.py:86} INFO - Output:
[2025-10-14T06:13:43.441+0000] {subprocess.py:93} INFO - [0m06:13:43  Running with dbt=1.10.13
[2025-10-14T06:13:43.530+0000] {subprocess.py:93} INFO - [0m06:13:43  Registered adapter: clickhouse=1.9.4
[2025-10-14T06:13:43.721+0000] {subprocess.py:93} INFO - [0m06:13:43  Found 4 models, 31 data tests, 1 source, 599 macros
[2025-10-14T06:13:43.747+0000] {subprocess.py:93} INFO - [0m06:13:43
[2025-10-14T06:13:43.747+0000] {subprocess.py:93} INFO - [0m06:13:43  Concurrency: 4 threads (target='dev')
[2025-10-14T06:13:43.748+0000] {subprocess.py:93} INFO - [0m06:13:43
[2025-10-14T06:13:43.843+0000] {subprocess.py:93} INFO - [0m06:13:43  1 of 31 START test accepted_values_fct_events_event_type__False__page_view__click__scroll__form_submit__button_click  [RUN]
[2025-10-14T06:13:43.844+0000] {subprocess.py:93} INFO - [0m06:13:43  2 of 31 START test dbt_utils_expression_is_true_dim_pages_total_events___0 ..... [RUN]
[2025-10-14T06:13:43.844+0000] {subprocess.py:93} INFO - [0m06:13:43  3 of 31 START test dbt_utils_expression_is_true_dim_pages_unique_visitors___1 .. [RUN]
[2025-10-14T06:13:43.845+0000] {subprocess.py:93} INFO - [0m06:13:43  4 of 31 START test dbt_utils_expression_is_true_dim_users_days_active___1 ...... [RUN]
[2025-10-14T06:13:43.888+0000] {subprocess.py:93} INFO - [0m06:13:43  1 of 31 ERROR accepted_values_fct_events_event_type__False__page_view__click__scroll__form_submit__button_click  [[31mERROR[0m in 0.04s]
[2025-10-14T06:13:43.891+0000] {subprocess.py:93} INFO - [0m06:13:43  5 of 31 START test dbt_utils_expression_is_true_dim_users_total_events___0 ..... [RUN]
[2025-10-14T06:13:43.909+0000] {subprocess.py:93} INFO - [0m06:13:43  5 of 31 PASS dbt_utils_expression_is_true_dim_users_total_events___0 ........... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:43.910+0000] {subprocess.py:93} INFO - [0m06:13:43  3 of 31 PASS dbt_utils_expression_is_true_dim_pages_unique_visitors___1 ........ [[32mPASS[0m in 0.06s]
[2025-10-14T06:13:43.912+0000] {subprocess.py:93} INFO - [0m06:13:43  6 of 31 START test not_null_dim_pages_domain ................................... [RUN]
[2025-10-14T06:13:43.913+0000] {subprocess.py:93} INFO - [0m06:13:43  7 of 31 START test not_null_dim_pages_page_key ................................. [RUN]
[2025-10-14T06:13:43.927+0000] {subprocess.py:93} INFO - [0m06:13:43  4 of 31 PASS dbt_utils_expression_is_true_dim_users_days_active___1 ............ [[32mPASS[0m in 0.08s]
[2025-10-14T06:13:43.928+0000] {subprocess.py:93} INFO - [0m06:13:43  2 of 31 PASS dbt_utils_expression_is_true_dim_pages_total_events___0 ........... [[32mPASS[0m in 0.08s]
[2025-10-14T06:13:43.930+0000] {subprocess.py:93} INFO - [0m06:13:43  8 of 31 START test not_null_dim_pages_page_url ................................. [RUN]
[2025-10-14T06:13:43.930+0000] {subprocess.py:93} INFO - [0m06:13:43  9 of 31 START test not_null_dim_pages_total_events ............................. [RUN]
[2025-10-14T06:13:43.933+0000] {subprocess.py:93} INFO - [0m06:13:43  6 of 31 PASS not_null_dim_pages_domain ......................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:43.934+0000] {subprocess.py:93} INFO - [0m06:13:43  7 of 31 PASS not_null_dim_pages_page_key ....................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:43.939+0000] {subprocess.py:93} INFO - [0m06:13:43  10 of 31 START test not_null_dim_pages_unique_visitors ......................... [RUN]
[2025-10-14T06:13:43.940+0000] {subprocess.py:93} INFO - [0m06:13:43  11 of 31 START test not_null_dim_users_days_active ............................. [RUN]
[2025-10-14T06:13:43.953+0000] {subprocess.py:93} INFO - [0m06:13:43  8 of 31 PASS not_null_dim_pages_page_url ....................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:43.955+0000] {subprocess.py:93} INFO - [0m06:13:43  9 of 31 PASS not_null_dim_pages_total_events ................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:43.957+0000] {subprocess.py:93} INFO - [0m06:13:43  12 of 31 START test not_null_dim_users_first_event_at .......................... [RUN]
[2025-10-14T06:13:43.958+0000] {subprocess.py:93} INFO - [0m06:13:43  13 of 31 START test not_null_dim_users_total_events ............................ [RUN]
[2025-10-14T06:13:43.963+0000] {subprocess.py:93} INFO - [0m06:13:43  10 of 31 PASS not_null_dim_pages_unique_visitors ............................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:43.964+0000] {subprocess.py:93} INFO - [0m06:13:43  11 of 31 PASS not_null_dim_users_days_active ................................... [[32mPASS[0m in 0.02s]
[2025-10-14T06:13:43.970+0000] {subprocess.py:93} INFO - [0m06:13:43  14 of 31 START test not_null_dim_users_user_id ................................. [RUN]
[2025-10-14T06:13:43.970+0000] {subprocess.py:93} INFO - [0m06:13:43  15 of 31 START test not_null_dim_users_user_key ................................ [RUN]
[2025-10-14T06:13:43.981+0000] {subprocess.py:93} INFO - [0m06:13:43  12 of 31 PASS not_null_dim_users_first_event_at ................................ [[32mPASS[0m in 0.02s]
