[2025-10-14T06:08:39.747+0000] {taskinstance.py:1956} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: events_analytics_pipeline.dbt_test scheduled__2025-10-14T05:00:00+00:00 [queued]>
[2025-10-14T06:08:39.750+0000] {taskinstance.py:1956} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: events_analytics_pipeline.dbt_test scheduled__2025-10-14T05:00:00+00:00 [queued]>
[2025-10-14T06:08:39.750+0000] {taskinstance.py:2170} INFO - Starting attempt 1 of 3
[2025-10-14T06:08:39.755+0000] {taskinstance.py:2191} INFO - Executing <Task(BashOperator): dbt_test> on 2025-10-14 05:00:00+00:00
[2025-10-14T06:08:39.758+0000] {standard_task_runner.py:60} INFO - Started process 450 to run task
[2025-10-14T06:08:39.759+0000] {standard_task_runner.py:87} INFO - Running: ['***', 'tasks', 'run', 'events_analytics_pipeline', 'dbt_test', 'scheduled__2025-10-14T05:00:00+00:00', '--job-id', '69', '--raw', '--subdir', 'DAGS_FOLDER/events_pipeline_dag.py', '--cfg-path', '/tmp/tmpzq6hoe2z']
[2025-10-14T06:08:39.760+0000] {standard_task_runner.py:88} INFO - Job 69: Subtask dbt_test
[2025-10-14T06:08:39.785+0000] {task_command.py:423} INFO - Running <TaskInstance: events_analytics_pipeline.dbt_test scheduled__2025-10-14T05:00:00+00:00 [running]> on host 7fd364930f15
[2025-10-14T06:08:39.815+0000] {taskinstance.py:2480} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='data-team' AIRFLOW_CTX_DAG_ID='events_analytics_pipeline' AIRFLOW_CTX_TASK_ID='dbt_test' AIRFLOW_CTX_EXECUTION_DATE='2025-10-14T05:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2025-10-14T05:00:00+00:00'
[2025-10-14T06:08:39.815+0000] {subprocess.py:63} INFO - Tmp dir root location: /tmp
[2025-10-14T06:08:39.816+0000] {subprocess.py:75} INFO - Running command: ['/usr/bin/bash', '-c', 'cd /opt/***/event_gen && /home/***/.local/bin/dbt test --profiles-dir /opt/***/.dbt --project-dir /opt/***/event_gen']
[2025-10-14T06:08:39.821+0000] {subprocess.py:86} INFO - Output:
[2025-10-14T06:08:40.416+0000] {subprocess.py:93} INFO - [0m06:08:40  Running with dbt=1.10.13
[2025-10-14T06:08:40.503+0000] {subprocess.py:93} INFO - [0m06:08:40  Registered adapter: clickhouse=1.9.4
[2025-10-14T06:08:40.723+0000] {subprocess.py:93} INFO - [0m06:08:40  Found 4 models, 31 data tests, 1 source, 599 macros
[2025-10-14T06:08:40.762+0000] {subprocess.py:93} INFO - [0m06:08:40
[2025-10-14T06:08:40.763+0000] {subprocess.py:93} INFO - [0m06:08:40  Concurrency: 4 threads (target='dev')
[2025-10-14T06:08:40.763+0000] {subprocess.py:93} INFO - [0m06:08:40
[2025-10-14T06:08:40.892+0000] {subprocess.py:93} INFO - [0m06:08:40  1 of 31 START test accepted_values_fct_events_event_type__False__page_view__click__scroll__form_submit__button_click  [RUN]
[2025-10-14T06:08:40.892+0000] {subprocess.py:93} INFO - [0m06:08:40  2 of 31 START test dbt_utils_expression_is_true_dim_pages_total_events___0 ..... [RUN]
[2025-10-14T06:08:40.893+0000] {subprocess.py:93} INFO - [0m06:08:40  3 of 31 START test dbt_utils_expression_is_true_dim_pages_unique_visitors___1 .. [RUN]
[2025-10-14T06:08:40.893+0000] {subprocess.py:93} INFO - [0m06:08:40  4 of 31 START test dbt_utils_expression_is_true_dim_users_days_active___1 ...... [RUN]
[2025-10-14T06:08:40.945+0000] {subprocess.py:93} INFO - [0m06:08:40  1 of 31 ERROR accepted_values_fct_events_event_type__False__page_view__click__scroll__form_submit__button_click  [[31mERROR[0m in 0.05s]
[2025-10-14T06:08:40.948+0000] {subprocess.py:93} INFO - [0m06:08:40  5 of 31 START test dbt_utils_expression_is_true_dim_users_total_events___0 ..... [RUN]
[2025-10-14T06:08:40.970+0000] {subprocess.py:93} INFO - [0m06:08:40  5 of 31 PASS dbt_utils_expression_is_true_dim_users_total_events___0 ........... [[32mPASS[0m in 0.02s]
[2025-10-14T06:08:40.972+0000] {subprocess.py:93} INFO - [0m06:08:40  3 of 31 PASS dbt_utils_expression_is_true_dim_pages_unique_visitors___1 ........ [[32mPASS[0m in 0.08s]
[2025-10-14T06:08:40.974+0000] {subprocess.py:93} INFO - [0m06:08:40  2 of 31 PASS dbt_utils_expression_is_true_dim_pages_total_events___0 ........... [[32mPASS[0m in 0.08s]
[2025-10-14T06:08:40.975+0000] {subprocess.py:93} INFO - [0m06:08:40  6 of 31 START test not_null_dim_pages_domain ................................... [RUN]
[2025-10-14T06:08:40.977+0000] {subprocess.py:93} INFO - [0m06:08:40  7 of 31 START test not_null_dim_pages_page_key ................................. [RUN]
[2025-10-14T06:08:40.977+0000] {subprocess.py:93} INFO - [0m06:08:40  8 of 31 START test not_null_dim_pages_page_url ................................. [RUN]
[2025-10-14T06:08:40.983+0000] {subprocess.py:93} INFO - [0m06:08:40  4 of 31 PASS dbt_utils_expression_is_true_dim_users_days_active___1 ............ [[32mPASS[0m in 0.09s]
[2025-10-14T06:08:40.992+0000] {subprocess.py:93} INFO - [0m06:08:40  9 of 31 START test not_null_dim_pages_total_events ............................. [RUN]
[2025-10-14T06:08:41.005+0000] {subprocess.py:93} INFO - [0m06:08:41  6 of 31 PASS not_null_dim_pages_domain ......................................... [[32mPASS[0m in 0.03s]
[2025-10-14T06:08:41.007+0000] {subprocess.py:93} INFO - [0m06:08:41  7 of 31 PASS not_null_dim_pages_page_key ....................................... [[32mPASS[0m in 0.03s]
[2025-10-14T06:08:41.013+0000] {subprocess.py:93} INFO - [0m06:08:41  8 of 31 PASS not_null_dim_pages_page_url ....................................... [[32mPASS[0m in 0.03s]
[2025-10-14T06:08:41.014+0000] {subprocess.py:93} INFO - [0m06:08:41  10 of 31 START test not_null_dim_pages_unique_visitors ......................... [RUN]
[2025-10-14T06:08:41.016+0000] {subprocess.py:93} INFO - [0m06:08:41  11 of 31 START test not_null_dim_users_days_active ............................. [RUN]
[2025-10-14T06:08:41.019+0000] {subprocess.py:93} INFO - [0m06:08:41  12 of 31 START test not_null_dim_users_first_event_at .......................... [RUN]
[2025-10-14T06:08:41.024+0000] {subprocess.py:93} INFO - [0m06:08:41  9 of 31 PASS not_null_dim_pages_total_events ................................... [[32mPASS[0m in 0.03s]
[2025-10-14T06:08:41.036+0000] {subprocess.py:93} INFO - [0m06:08:41  13 of 31 START test not_null_dim_users_total_events ............................ [RUN]
[2025-10-14T06:08:41.054+0000] {subprocess.py:93} INFO - [0m06:08:41  10 of 31 PASS not_null_dim_pages_unique_visitors ............................... [[32mPASS[0m in 0.04s]
